i,j,prediction
0,0,0.011265099
0,1,0.040749937
0,2,0.0064683557
0,3,0.015314549
0,4,0.0025977492
0,5,5.066395e-06
0,6,0.09825647
0,7,0.048243374
0,8,0.011156321
0,9,0.002179563
0,10,0.006498426
0,11,0.00013336539
0,12,0.001586765
0,13,0.008645445
0,14,0.00050255656
0,15,0.001714766
0,16,0.0148769915
0,17,0.0034697056
0,18,0.0046872795
0,19,0.0006993115
0,20,0.074646205
0,21,0.0011901855
0,22,0.0014437437
0,23,0.001455158
0,24,1.0
0,25,0.0010919273
0,26,0.0011002421
0,27,0.0022444427
0,28,0.010464102
0,29,0.000184834
0,30,0.04739073
0,31,0.00090688467
0,32,0.0063436925
0,33,8.4489584e-05
0,34,0.007659197
0,35,0.0015446544
0,36,0.00075536966
0,37,0.0008032024
0,38,0.00014832616
0,39,0.0
1,0,0.03210613
1,1,0.027854383
1,2,0.0074723065
1,3,0.010142446
1,4,0.0032363534
1,5,8.046627e-06
1,6,0.0
1,7,5.7011843e-05
1,8,0.0112528205
1,9,0.006216675
1,10,0.006670475
1,11,0.018519819
1,12,0.0108067095
1,13,0.0073562264
1,14,0.017208219
1,15,0.0021986961
1,16,0.009495735
1,17,0.0043569505
1,18,0.0027614534
1,19,0.0013767183
1,20,0.074646205
1,21,0.008092135
1,22,0.0022461712
1,23,0.0016168654
1,24,1.0
1,25,0.005123019
1,26,0.0012007654
1,27,0.0019738078
1,28,0.009455621
1,29,0.00029569864
1,30,0.008013904
1,31,0.0010840893
1,32,0.0061395764
1,33,0.029572278
1,34,0.00031667948
1,35,0.0015348196
1,36,0.0015190542
1,37,0.0015097558
1,38,0.00020974874
1,39,0.0011424124
2,0,0.023629457
2,1,0.056822658
2,2,0.0
2,3,0.02024278
2,4,0.006953776
2,5,0.096333444
2,6,0.0
2,7,0.00085136294
2,8,0.015265465
2,9,0.002335161
2,10,6.7949295e-06
2,11,0.0040727556
2,12,0.0021729767
2,13,0.010363013
2,14,0.0043780208
2,15,0.0011576712
2,16,0.009092599
2,17,0.0052862167
2,18,0.0052330494
2,19,0.0025041401
2,20,0.074646205
2,21,0.006870568
2,22,0.0033295453
2,23,0.0018583834
2,24,1.0
2,25,0.0012164414
2,26,0.0011199415
2,27,0.002099514
2,28,0.011767119
2,29,0.00024333596
2,30,0.018069476
2,31,0.0014969409
2,32,0.00830093
2,33,0.018842489
2,34,0.054662526
2,35,0.0019312203
2,36,0.0014766455
2,37,0.0013651252
2,38,0.0001808703
2,39,0.07241055
3,0,0.02668652
3,1,0.09598032
3,2,0.0
3,3,0.012208015
3,4,0.0041823387
3,5,0.057653338
3,6,0.124275684
3,7,2.6881695e-05
3,8,0.01608488
3,9,0.0013456047
3,10,1.5318394e-05
3,11,2.4169683e-05
3,12,0.004960209
3,13,0.013604283
3,14,6.979704e-05
3,15,0.011579514
3,16,0.008748263
3,17,0.003900826
3,18,0.006277561
3,19,0.0015437007
3,20,0.074646205
3,21,0.0034077764
3,22,0.001146853
3,23,0.0018520653
3,24,1.0
3,25,0.001023978
3,26,0.0016165376
3,27,0.002259791
3,28,0.0
3,29,0.0010297
3,30,0.0
3,31,0.0016672611
3,32,0.014511168
3,33,0.013697654
3,34,0.00014516711
3,35,0.0020482838
3,36,0.0011577308
3,37,0.0014235079
3,38,0.001383841
3,39,0.041198343
4,0,0.017968118
4,1,0.026012987
4,2,0.0
4,3,0.012832522
4,4,0.0031362474
4,5,0.02240163
4,6,0.0
4,7,0.0
4,8,0.014834553
4,9,0.00014176965
4,10,6.2584877e-07
4,11,3.3676624e-06
4,12,0.00021970272
4,13,0.018416643
4,14,1.0460615e-05
4,15,0.049886614
4,16,0.014165759
4,17,0.010800004
4,18,0.0030842423
4,19,0.0033198595
4,20,0.074646205
4,21,0.020976514
4,22,0.004213184
4,23,0.0048188567
4,24,1.0
4,25,0.00015112758
4,26,0.0029916167
4,27,0.0026798546
4,28,0.008016199
4,29,0.0061088502
4,30,0.004237324
4,31,0.0020169914
4,32,0.010785341
4,33,0.0
4,34,0.04904571
4,35,0.004606873
4,36,0.002036512
4,37,0.0019207597
4,38,0.0049646497
4,39,0.026746392
5,0,0.029934764
5,1,0.0
5,2,0.0
5,3,0.02215749
5,4,0.005130172
5,5,0.03957656
5,6,0.13007712
5,7,0.0007317066
5,8,0.011321783
5,9,0.0034235716
5,10,2.2858381e-05
5,11,0.006485522
5,12,0.002663225
5,13,0.008243769
5,14,0.0
5,15,0.0044095516
5,16,0.014734119
5,17,0.005095452
5,18,0.0032636523
5,19,0.0017692745
5,20,0.074646205
5,21,0.005034983
5,22,0.005188495
5,23,0.0021024942
5,24,1.0
5,25,0.001796931
5,26,0.0017109215
5,27,0.0021751225
5,28,0.018826693
5,29,0.0023215413
5,30,0.019114852
5,31,0.0041487217
5,32,0.0
5,33,0.013875037
5,34,0.06203863
5,35,0.0021472573
